Id,nombre,direccion,trabajando
5673,nombre600,direccion6900,VERDADERO
5674,nombre8167,direccion7855,FALSO
5675,nombre652,direccion6104,VERDADERO
5676,nombre1068,direccion3293,FALSO
5677,nombre909,direccion1624,VERDADERO
5678,nombre5501,direccion8643,FALSO
5679,nombre7142,direccion3314,VERDADERO
5680,nombre9304,direccion1763,FALSO
5681,nombre2488,direccion1388,VERDADERO
5682,nombre479,direccion1664,FALSO
5683,nombre1199,direccion9717,VERDADERO
5684,nombre8445,direccion6049,VERDADERO
5685,nombre4319,direccion5574,FALSO
5686,nombre9958,direccion8384,FALSO
5687,nombre3724,direccion1656,VERDADERO
5688,nombre5827,direccion4827,VERDADERO
5689,nombre9760,direccion9040,VERDADERO
5690,nombre7706,direccion8186,VERDADERO
5691,nombre4322,direccion8986,VERDADERO
5692,nombre7115,direccion3047,VERDADERO
5693,nombre4709,direccion1232,VERDADERO
5694,nombre5942,direccion5951,VERDADERO
5695,nombre4250,direccion8472,VERDADERO
5696,nombre7612,direccion6488,VERDADERO
5697,nombre2578,direccion7728,FALSO
5698,nombre2074,direccion4869,VERDADERO
5699,nombre6059,direccion9884,VERDADERO
5700,nombre4451,direccion6884,VERDADERO
5701,nombre1338,direccion2289,VERDADERO
5702,nombre9002,direccion3427,VERDADERO
5703,nombre4226,direccion9582,FALSO
5704,nombre693,direccion5455,FALSO
5705,nombre5786,direccion2999,FALSO
5706,nombre167,direccion7973,VERDADERO
5707,nombre2769,direccion6291,FALSO
5708,nombre9808,direccion4039,FALSO
5709,nombre1984,direccion8343,FALSO
5710,nombre7325,direccion1412,FALSO
5711,nombre8453,direccion3761,FALSO
5712,nombre1025,direccion9719,VERDADERO
5713,nombre9249,direccion652,VERDADERO
5714,nombre7793,direccion1869,FALSO
5715,nombre2780,direccion6948,VERDADERO
5716,nombre3941,direccion4900,FALSO
5717,nombre5882,direccion1652,FALSO
5718,nombre9997,direccion4832,VERDADERO
5719,nombre4531,direccion1019,VERDADERO
5720,nombre5806,direccion85,FALSO
5721,nombre7005,direccion7299,FALSO
5722,nombre5421,direccion2578,FALSO
5723,nombre2962,direccion4698,VERDADERO
5724,nombre4563,direccion4147,VERDADERO
5725,nombre5613,direccion4555,FALSO
5726,nombre1097,direccion427,FALSO
5727,nombre9787,direccion2610,VERDADERO
5728,nombre4143,direccion2521,VERDADERO
5729,nombre7593,direccion8982,VERDADERO
5730,nombre8785,direccion8643,FALSO
5731,nombre1177,direccion152,FALSO
5732,nombre902,direccion9818,VERDADERO
5733,nombre6378,direccion7785,VERDADERO
5734,nombre1527,direccion3730,FALSO
5735,nombre8353,direccion5019,VERDADERO
5736,nombre7970,direccion7156,FALSO
5737,nombre8735,direccion7566,FALSO
5738,nombre58,direccion5259,VERDADERO
5739,nombre2627,direccion123,FALSO
5740,nombre8250,direccion4994,FALSO
5741,nombre9550,direccion7305,VERDADERO
5742,nombre3625,direccion6064,VERDADERO
5743,nombre5893,direccion9923,VERDADERO
5744,nombre7843,direccion4254,FALSO
5745,nombre5592,direccion7804,VERDADERO
5746,nombre2491,direccion6009,VERDADERO
5747,nombre1943,direccion8463,FALSO
5748,nombre2466,direccion7093,FALSO
5749,nombre7584,direccion4990,VERDADERO
5750,nombre896,direccion9332,VERDADERO
5751,nombre9014,direccion9022,VERDADERO
5752,nombre877,direccion3064,VERDADERO
5753,nombre1991,direccion9607,VERDADERO
5754,nombre7779,direccion4693,FALSO
5755,nombre680,direccion108,VERDADERO
5756,nombre8675,direccion8921,FALSO
5757,nombre1996,direccion3194,VERDADERO
5758,nombre744,direccion3628,FALSO
5759,nombre425,direccion9910,VERDADERO
5760,nombre5594,direccion5144,FALSO
5761,nombre5774,direccion9778,VERDADERO
5762,nombre2139,direccion3130,FALSO
5763,nombre5209,direccion1431,FALSO
5764,nombre5031,direccion3719,FALSO
5765,nombre4400,direccion5338,VERDADERO
5766,nombre2424,direccion6746,FALSO
5767,nombre946,direccion5323,FALSO
5768,nombre8603,direccion5247,VERDADERO
5769,nombre658,direccion9455,FALSO
5770,nombre6856,direccion2402,VERDADERO
5771,nombre3006,direccion8252,VERDADERO
5772,nombre2347,direccion8527,VERDADERO
5773,nombre109,direccion6355,VERDADERO
5774,nombre7010,direccion2753,VERDADERO
5775,nombre9371,direccion1169,FALSO
5776,nombre358,direccion1770,VERDADERO
5777,nombre9453,direccion9164,VERDADERO
5778,nombre4523,direccion4399,VERDADERO
5779,nombre9283,direccion1583,FALSO
5780,nombre6395,direccion2861,FALSO
5781,nombre2223,direccion2370,VERDADERO
5782,nombre8363,direccion7971,FALSO
5783,nombre7938,direccion6039,VERDADERO
5784,nombre4411,direccion6211,FALSO
5785,nombre3029,direccion335,VERDADERO
5786,nombre7735,direccion3583,VERDADERO
5787,nombre4541,direccion9264,VERDADERO
5788,nombre3130,direccion7052,VERDADERO
5789,nombre7887,direccion8751,FALSO
5790,nombre7380,direccion5717,FALSO
5791,nombre6419,direccion5893,FALSO
5792,nombre8380,direccion5498,VERDADERO
5793,nombre2971,direccion7399,VERDADERO
5794,nombre828,direccion9574,VERDADERO
5795,nombre3289,direccion7077,FALSO
5796,nombre8069,direccion2696,VERDADERO
5797,nombre243,direccion5757,FALSO
5798,nombre3027,direccion3071,FALSO
5799,nombre487,direccion568,VERDADERO
5800,nombre9562,direccion2081,FALSO
5801,nombre8513,direccion3089,FALSO
5802,nombre3153,direccion8424,VERDADERO
5803,nombre3381,direccion9376,FALSO
5804,nombre244,direccion6708,FALSO
5805,nombre4907,direccion8873,VERDADERO
5806,nombre3844,direccion3353,FALSO
5807,nombre3957,direccion7731,FALSO
5808,nombre1437,direccion4990,FALSO
5809,nombre4782,direccion7924,FALSO
5810,nombre3619,direccion4756,FALSO
5811,nombre1162,direccion3096,FALSO
5812,nombre4935,direccion8823,VERDADERO
5813,nombre6171,direccion6926,VERDADERO
5814,nombre7385,direccion9384,VERDADERO
5815,nombre7527,direccion7922,VERDADERO
5816,nombre4078,direccion6509,FALSO
5817,nombre3467,direccion1950,FALSO
5818,nombre3679,direccion5860,VERDADERO
5819,nombre8479,direccion9,FALSO
5820,nombre2970,direccion834,FALSO
5821,nombre7482,direccion1694,VERDADERO
5822,nombre2910,direccion2257,VERDADERO
5823,nombre6386,direccion2701,VERDADERO
5824,nombre3452,direccion8900,FALSO
5825,nombre809,direccion2255,FALSO
5826,nombre3265,direccion1705,VERDADERO
5827,nombre8432,direccion7433,FALSO
5828,nombre9943,direccion29,FALSO
5829,nombre9063,direccion2528,FALSO
5830,nombre8310,direccion9131,FALSO
5831,nombre1258,direccion3455,FALSO
5832,nombre5845,direccion4862,FALSO
5833,nombre7229,direccion3027,FALSO
5834,nombre2898,direccion6463,VERDADERO
5835,nombre1631,direccion1938,VERDADERO
5836,nombre3696,direccion8966,VERDADERO
5837,nombre9556,direccion9574,VERDADERO
5838,nombre4862,direccion5556,VERDADERO
5839,nombre7791,direccion2397,VERDADERO
5840,nombre1767,direccion4945,FALSO
5841,nombre8851,direccion3689,VERDADERO
5842,nombre8121,direccion880,VERDADERO
5843,nombre1428,direccion5697,VERDADERO
5844,nombre3427,direccion5310,VERDADERO
5845,nombre240,direccion37,VERDADERO
5846,nombre5471,direccion4942,FALSO
5847,nombre4320,direccion6669,FALSO
5848,nombre8320,direccion5991,FALSO
5849,nombre6420,direccion7933,VERDADERO
5850,nombre220,direccion9160,FALSO
5851,nombre1049,direccion9346,FALSO
5852,nombre7197,direccion3788,VERDADERO
5853,nombre777,direccion7986,FALSO
5854,nombre5184,direccion5066,FALSO
5855,nombre2471,direccion9304,FALSO
5856,nombre3334,direccion8917,VERDADERO
5857,nombre2893,direccion7647,VERDADERO
5858,nombre4747,direccion3917,FALSO
5859,nombre5689,direccion6076,VERDADERO
5860,nombre9860,direccion588,VERDADERO
5861,nombre5000,direccion3129,VERDADERO
5862,nombre4114,direccion4390,FALSO
5863,nombre6911,direccion3589,VERDADERO
5864,nombre2472,direccion4941,VERDADERO
5865,nombre6378,direccion5003,FALSO
5866,nombre4061,direccion5871,VERDADERO
5867,nombre2706,direccion7673,FALSO
5868,nombre8357,direccion1620,VERDADERO
5869,nombre7203,direccion817,VERDADERO
5870,nombre5300,direccion3463,VERDADERO
5871,nombre8317,direccion7349,VERDADERO
5872,nombre5539,direccion4012,FALSO
5873,nombre8857,direccion4500,VERDADERO
5874,nombre8948,direccion8145,VERDADERO
5875,nombre4401,direccion4126,VERDADERO
5876,nombre1024,direccion4842,VERDADERO
5877,nombre583,direccion5858,FALSO
5878,nombre9693,direccion2185,VERDADERO
5879,nombre200,direccion1059,FALSO
5880,nombre1056,direccion5611,FALSO
5881,nombre2130,direccion6530,VERDADERO
5882,nombre7833,direccion5974,FALSO
5883,nombre3299,direccion9684,VERDADERO
5884,nombre1748,direccion4101,FALSO
5885,nombre8861,direccion7152,VERDADERO
5886,nombre3190,direccion3593,FALSO
5887,nombre4729,direccion6958,FALSO
5888,nombre586,direccion3021,VERDADERO
5889,nombre2265,direccion1638,FALSO
5890,nombre5313,direccion1836,FALSO
5891,nombre9126,direccion8317,FALSO
5892,nombre9611,direccion6282,FALSO
5893,nombre54,direccion6416,FALSO
5894,nombre7738,direccion7095,FALSO
5895,nombre9215,direccion869,VERDADERO
5896,nombre1620,direccion3368,VERDADERO
5897,nombre648,direccion3287,VERDADERO
5898,nombre982,direccion3298,FALSO
5899,nombre5220,direccion6315,FALSO
5900,nombre934,direccion7980,VERDADERO
5901,nombre562,direccion6209,FALSO
5902,nombre3031,direccion5504,FALSO
5903,nombre4310,direccion9137,FALSO
5904,nombre6346,direccion375,FALSO
5905,nombre5804,direccion7431,FALSO
5906,nombre9399,direccion6065,FALSO
5907,nombre4598,direccion8347,VERDADERO
5908,nombre5781,direccion2992,VERDADERO
5909,nombre9380,direccion7999,FALSO
5910,nombre6313,direccion8648,VERDADERO
5911,nombre4520,direccion5963,FALSO
5912,nombre19,direccion6004,VERDADERO
5913,nombre1454,direccion9017,VERDADERO
5914,nombre1298,direccion1464,FALSO
5915,nombre8566,direccion1306,VERDADERO
5916,nombre3660,direccion5535,FALSO
5917,nombre9122,direccion1611,VERDADERO
5918,nombre4746,direccion127,VERDADERO
5919,nombre9187,direccion109,VERDADERO
5920,nombre6700,direccion4203,VERDADERO
5921,nombre9795,direccion4557,FALSO
5922,nombre5567,direccion1534,FALSO
5923,nombre5134,direccion4600,FALSO
5924,nombre164,direccion3078,VERDADERO
5925,nombre6374,direccion6422,VERDADERO
5926,nombre6538,direccion3518,VERDADERO
5927,nombre796,direccion2001,VERDADERO
5928,nombre3774,direccion513,VERDADERO
5929,nombre8497,direccion9207,VERDADERO
5930,nombre3140,direccion8869,VERDADERO
5931,nombre7784,direccion7221,VERDADERO
5932,nombre4272,direccion7224,VERDADERO
5933,nombre4329,direccion9867,FALSO
5934,nombre8314,direccion7903,FALSO
5935,nombre9661,direccion991,VERDADERO
5936,nombre5813,direccion4219,VERDADERO
5937,nombre6519,direccion1436,FALSO
5938,nombre2431,direccion3166,FALSO
5939,nombre5086,direccion5823,FALSO
5940,nombre8468,direccion6853,VERDADERO
5941,nombre3508,direccion3672,FALSO
5942,nombre6547,direccion2067,VERDADERO
5943,nombre7659,direccion8140,FALSO
5944,nombre307,direccion6151,FALSO
5945,nombre9120,direccion9593,VERDADERO
5946,nombre1603,direccion8602,VERDADERO
5947,nombre270,direccion2367,FALSO
5948,nombre5860,direccion5597,VERDADERO
5949,nombre2009,direccion3832,VERDADERO
5950,nombre9775,direccion625,VERDADERO
5951,nombre1417,direccion9849,VERDADERO
5952,nombre2452,direccion7125,FALSO
5953,nombre5521,direccion5406,FALSO
5954,nombre1309,direccion7047,VERDADERO
5955,nombre5382,direccion3589,FALSO
5956,nombre4714,direccion222,FALSO
5957,nombre4658,direccion6052,VERDADERO
5958,nombre4049,direccion5852,VERDADERO
5959,nombre7946,direccion9862,FALSO
5960,nombre8132,direccion1369,VERDADERO
5961,nombre8500,direccion6371,FALSO
5962,nombre7531,direccion3226,VERDADERO
5963,nombre6573,direccion4014,VERDADERO
5964,nombre902,direccion825,VERDADERO
5965,nombre595,direccion6843,FALSO
5966,nombre4425,direccion2566,VERDADERO
5967,nombre5623,direccion3998,FALSO
5968,nombre6436,direccion2708,FALSO
5969,nombre6662,direccion8806,VERDADERO
5970,nombre2477,direccion8119,VERDADERO
5971,nombre3066,direccion2824,VERDADERO
5972,nombre3505,direccion1199,FALSO
5973,nombre8170,direccion6355,VERDADERO
5974,nombre7095,direccion7631,FALSO
5975,nombre1574,direccion7500,VERDADERO
5976,nombre8092,direccion6716,FALSO
5977,nombre1214,direccion8324,FALSO
5978,nombre1880,direccion1567,FALSO
5979,nombre7969,direccion8194,FALSO
5980,nombre6115,direccion5454,FALSO
5981,nombre2031,direccion1334,VERDADERO
5982,nombre8459,direccion7981,VERDADERO
5983,nombre2883,direccion7532,FALSO
5984,nombre9227,direccion1091,FALSO
5985,nombre1824,direccion3124,VERDADERO
5986,nombre726,direccion3480,FALSO
5987,nombre2899,direccion5526,FALSO
5988,nombre2979,direccion5663,FALSO
5989,nombre9522,direccion5499,VERDADERO
5990,nombre3944,direccion967,FALSO
5991,nombre3120,direccion4152,VERDADERO
5992,nombre2723,direccion7114,VERDADERO
5993,nombre5118,direccion8478,FALSO
5994,nombre1695,direccion6278,FALSO
5995,nombre3979,direccion4655,FALSO
5996,nombre4905,direccion1205,FALSO
5997,nombre5224,direccion1742,VERDADERO
5998,nombre448,direccion7245,FALSO
5999,nombre8787,direccion2383,FALSO
6000,nombre2756,direccion3651,VERDADERO
6001,nombre1307,direccion2189,FALSO
6002,nombre9542,direccion6050,FALSO
6003,nombre5220,direccion7160,FALSO
6004,nombre5349,direccion136,VERDADERO
6005,nombre3802,direccion4738,VERDADERO
6006,nombre7502,direccion8442,VERDADERO
6007,nombre3963,direccion4969,FALSO
6008,nombre5292,direccion7894,VERDADERO
6009,nombre4502,direccion4156,VERDADERO
6010,nombre3384,direccion9695,FALSO
6011,nombre2835,direccion7410,FALSO
6012,nombre1834,direccion9017,VERDADERO
6013,nombre9917,direccion4917,VERDADERO
6014,nombre3412,direccion3107,VERDADERO
6015,nombre4555,direccion6254,VERDADERO
6016,nombre6619,direccion7056,FALSO
6017,nombre5278,direccion5069,VERDADERO
6018,nombre2276,direccion4128,FALSO
6019,nombre6190,direccion1969,FALSO
6020,nombre4845,direccion7100,FALSO
6021,nombre2,direccion2910,FALSO
6022,nombre4208,direccion6651,VERDADERO
6023,nombre3254,direccion921,FALSO
6024,nombre3535,direccion1906,VERDADERO
6025,nombre3759,direccion9540,VERDADERO
6026,nombre8568,direccion4386,VERDADERO
6027,nombre6690,direccion2664,FALSO
6028,nombre8872,direccion9568,FALSO
6029,nombre4773,direccion5642,FALSO
6030,nombre7389,direccion1561,FALSO
6031,nombre2550,direccion5846,FALSO
6032,nombre3589,direccion7211,VERDADERO
6033,nombre4964,direccion8248,VERDADERO
6034,nombre6106,direccion6057,FALSO
6035,nombre944,direccion8529,VERDADERO
6036,nombre6908,direccion6714,VERDADERO
6037,nombre5738,direccion9213,FALSO
6038,nombre6739,direccion4177,FALSO
6039,nombre9685,direccion9251,FALSO
6040,nombre9414,direccion8999,FALSO
6041,nombre9362,direccion9028,FALSO
6042,nombre4675,direccion9107,FALSO
6043,nombre9429,direccion7427,FALSO
6044,nombre1400,direccion9412,FALSO
6045,nombre9916,direccion5671,FALSO
6046,nombre2161,direccion4996,VERDADERO
6047,nombre9834,direccion8478,VERDADERO
6048,nombre5727,direccion5648,FALSO
6049,nombre821,direccion8069,FALSO
6050,nombre4220,direccion5495,VERDADERO
6051,nombre224,direccion7846,VERDADERO
6052,nombre1061,direccion7666,VERDADERO
6053,nombre6574,direccion641,FALSO
6054,nombre217,direccion9699,VERDADERO
6055,nombre5941,direccion4675,FALSO
6056,nombre6449,direccion9784,FALSO
6057,nombre1046,direccion2534,VERDADERO
6058,nombre6621,direccion8536,FALSO
6059,nombre2393,direccion5223,VERDADERO
6060,nombre3578,direccion1601,FALSO
6061,nombre1560,direccion9141,FALSO
6062,nombre9441,direccion3355,FALSO
6063,nombre9351,direccion3530,FALSO
6064,nombre9480,direccion4286,VERDADERO
6065,nombre3317,direccion1926,VERDADERO
6066,nombre6200,direccion4510,FALSO
6067,nombre1521,direccion3281,VERDADERO
6068,nombre804,direccion9982,VERDADERO
6069,nombre457,direccion1266,VERDADERO
6070,nombre9757,direccion1474,FALSO
6071,nombre9133,direccion9770,FALSO
6072,nombre5450,direccion3873,VERDADERO
6073,nombre2260,direccion3326,VERDADERO
6074,nombre1102,direccion3134,FALSO
6075,nombre8772,direccion8128,FALSO
6076,nombre9982,direccion5132,FALSO
6077,nombre6792,direccion9045,VERDADERO
6078,nombre1502,direccion1531,VERDADERO
6079,nombre7302,direccion6866,FALSO
6080,nombre6104,direccion4657,FALSO
6081,nombre8319,direccion1320,VERDADERO
6082,nombre1130,direccion7532,FALSO
6083,nombre8263,direccion3395,FALSO
6084,nombre3693,direccion490,FALSO
6085,nombre9261,direccion7821,FALSO
6086,nombre7538,direccion4607,FALSO
6087,nombre6516,direccion6087,FALSO
6088,nombre3435,direccion835,FALSO
6089,nombre9881,direccion1358,VERDADERO
6090,nombre2825,direccion4174,VERDADERO
6091,nombre2151,direccion2626,VERDADERO
6092,nombre474,direccion145,VERDADERO
6093,nombre4458,direccion2233,VERDADERO
6094,nombre3591,direccion5330,VERDADERO
6095,nombre4734,direccion4576,VERDADERO
6096,nombre3621,direccion1988,FALSO
6097,nombre7501,direccion5213,VERDADERO
6098,nombre4100,direccion561,VERDADERO
6099,nombre9806,direccion7957,VERDADERO
6100,nombre7966,direccion7274,VERDADERO
6101,nombre1297,direccion8789,FALSO
6102,nombre5264,direccion4183,VERDADERO
6103,nombre4810,direccion3927,VERDADERO
6104,nombre8632,direccion2252,VERDADERO
6105,nombre369,direccion676,FALSO
6106,nombre958,direccion4491,FALSO
6107,nombre9403,direccion5347,VERDADERO
6108,nombre4146,direccion495,FALSO
6109,nombre3857,direccion1519,VERDADERO
6110,nombre2955,direccion6705,FALSO
6111,nombre3220,direccion8338,FALSO
6112,nombre3084,direccion5228,FALSO
6113,nombre6255,direccion8519,FALSO
6114,nombre5768,direccion3074,FALSO
6115,nombre2648,direccion5846,FALSO
6116,nombre5134,direccion5104,FALSO
6117,nombre5387,direccion9693,FALSO
6118,nombre1514,direccion713,VERDADERO
6119,nombre6327,direccion2159,FALSO
6120,nombre3615,direccion2462,FALSO
6121,nombre7427,direccion6104,VERDADERO
6122,nombre1764,direccion2968,VERDADERO
6123,nombre4140,direccion5862,VERDADERO
6124,nombre7342,direccion2858,VERDADERO
6125,nombre2830,direccion9899,FALSO
6126,nombre2548,direccion7607,FALSO
6127,nombre6764,direccion5003,VERDADERO
6128,nombre1717,direccion3575,VERDADERO
6129,nombre8960,direccion6466,VERDADERO
6130,nombre4503,direccion9535,VERDADERO
6131,nombre3653,direccion5688,VERDADERO
6132,nombre9944,direccion7402,VERDADERO
6133,nombre7359,direccion243,VERDADERO
6134,nombre5330,direccion8143,FALSO
6135,nombre9521,direccion1518,VERDADERO
6136,nombre1737,direccion9819,VERDADERO
6137,nombre5102,direccion9428,FALSO
6138,nombre3577,direccion4619,FALSO
6139,nombre5981,direccion8894,VERDADERO
6140,nombre476,direccion1398,FALSO
6141,nombre1898,direccion4825,FALSO
6142,nombre2025,direccion6741,VERDADERO
6143,nombre2877,direccion2746,VERDADERO
6144,nombre6774,direccion3060,FALSO
6145,nombre9178,direccion1311,FALSO
6146,nombre4887,direccion3855,VERDADERO
6147,nombre591,direccion9872,FALSO
6148,nombre6311,direccion690,VERDADERO
6149,nombre9529,direccion9020,VERDADERO
6150,nombre7333,direccion2580,FALSO
6151,nombre5080,direccion3328,FALSO
6152,nombre3402,direccion7619,VERDADERO
6153,nombre6050,direccion5123,VERDADERO
6154,nombre2981,direccion534,VERDADERO
6155,nombre6556,direccion2776,FALSO
6156,nombre9547,direccion666,FALSO
6157,nombre237,direccion9449,FALSO
6158,nombre3039,direccion3816,FALSO
6159,nombre1490,direccion2138,VERDADERO
6160,nombre1512,direccion2957,FALSO
6161,nombre2007,direccion870,VERDADERO
6162,nombre7184,direccion8532,VERDADERO
6163,nombre9075,direccion2517,FALSO
6164,nombre4902,direccion5459,VERDADERO
6165,nombre6666,direccion5348,VERDADERO
6166,nombre8496,direccion851,VERDADERO
6167,nombre6787,direccion1073,VERDADERO
6168,nombre8304,direccion2311,FALSO
6169,nombre5114,direccion7436,FALSO
6170,nombre5168,direccion7443,VERDADERO
6171,nombre9263,direccion4192,FALSO
6172,nombre158,direccion9050,FALSO
6173,nombre2102,direccion175,VERDADERO
6174,nombre4383,direccion6224,FALSO
6175,nombre5843,direccion9763,VERDADERO
6176,nombre8266,direccion468,FALSO
6177,nombre8762,direccion4666,FALSO
6178,nombre5650,direccion3979,FALSO
6179,nombre1119,direccion9219,FALSO
6180,nombre3024,direccion4232,FALSO
6181,nombre4325,direccion3496,VERDADERO
6182,nombre4180,direccion6076,VERDADERO
6183,nombre8973,direccion5230,VERDADERO
6184,nombre8297,direccion1631,FALSO
6185,nombre9494,direccion3774,FALSO
6186,nombre8569,direccion4897,VERDADERO
6187,nombre8581,direccion3428,VERDADERO
6188,nombre3296,direccion4976,FALSO
6189,nombre7541,direccion7259,VERDADERO
6190,nombre4656,direccion9563,FALSO
6191,nombre137,direccion4238,VERDADERO
6192,nombre1814,direccion7245,VERDADERO
6193,nombre7264,direccion653,VERDADERO
6194,nombre846,direccion4533,VERDADERO
6195,nombre1770,direccion5820,VERDADERO
6196,nombre3599,direccion7149,VERDADERO
6197,nombre7984,direccion5337,VERDADERO
6198,nombre1087,direccion4236,VERDADERO
6199,nombre1974,direccion8575,FALSO
6200,nombre5309,direccion1816,FALSO
6201,nombre6796,direccion2031,VERDADERO
6202,nombre7359,direccion7630,VERDADERO
6203,nombre4034,direccion7694,FALSO
6204,nombre7975,direccion5212,VERDADERO
6205,nombre8698,direccion9864,VERDADERO
6206,nombre8801,direccion450,FALSO
6207,nombre8991,direccion5209,FALSO
6208,nombre5027,direccion8723,FALSO
6209,nombre7264,direccion2624,FALSO
6210,nombre4003,direccion6309,FALSO
6211,nombre5239,direccion6977,VERDADERO
6212,nombre7870,direccion4287,FALSO
6213,nombre4149,direccion4322,VERDADERO
6214,nombre9023,direccion1757,FALSO
6215,nombre1917,direccion6500,VERDADERO
6216,nombre2987,direccion8605,VERDADERO
6217,nombre9407,direccion4364,VERDADERO
6218,nombre9119,direccion4652,VERDADERO
6219,nombre3832,direccion5828,VERDADERO
6220,nombre2693,direccion4147,VERDADERO
6221,nombre9035,direccion7156,FALSO
6222,nombre8555,direccion352,VERDADERO
6223,nombre417,direccion2175,VERDADERO
6224,nombre7783,direccion5969,FALSO
6225,nombre868,direccion6903,FALSO
6226,nombre6502,direccion1085,VERDADERO
6227,nombre7001,direccion1004,VERDADERO
6228,nombre2137,direccion8155,VERDADERO
6229,nombre4998,direccion3289,VERDADERO
6230,nombre446,direccion958,VERDADERO
6231,nombre4399,direccion2801,FALSO
6232,nombre6592,direccion3413,FALSO
6233,nombre6335,direccion9651,FALSO
6234,nombre3356,direccion1093,FALSO
6235,nombre3081,direccion7409,VERDADERO
6236,nombre157,direccion1154,VERDADERO
6237,nombre4254,direccion3296,VERDADERO
6238,nombre3326,direccion3985,VERDADERO
6239,nombre1810,direccion5283,FALSO
6240,nombre6833,direccion954,VERDADERO
6241,nombre6992,direccion301,VERDADERO
6242,nombre622,direccion1898,VERDADERO
6243,nombre3372,direccion3138,FALSO
6244,nombre462,direccion7068,VERDADERO
6245,nombre2782,direccion6464,VERDADERO
6246,nombre3529,direccion321,FALSO
6247,nombre7263,direccion6838,FALSO
6248,nombre1760,direccion4334,VERDADERO
6249,nombre6493,direccion7985,FALSO
6250,nombre8940,direccion4723,VERDADERO
6251,nombre6944,direccion6871,VERDADERO
6252,nombre4239,direccion688,VERDADERO
6253,nombre6262,direccion9743,FALSO
6254,nombre6392,direccion1518,VERDADERO
6255,nombre5105,direccion5943,FALSO
6256,nombre6603,direccion3477,VERDADERO
6257,nombre4887,direccion8497,FALSO
6258,nombre6242,direccion1833,VERDADERO
6259,nombre946,direccion1617,VERDADERO
6260,nombre1774,direccion77,FALSO
6261,nombre2346,direccion134,VERDADERO
6262,nombre7794,direccion9208,VERDADERO
6263,nombre1717,direccion5500,FALSO
6264,nombre6021,direccion1231,VERDADERO
6265,nombre3455,direccion9862,FALSO
6266,nombre2449,direccion5835,FALSO
6267,nombre7764,direccion9111,VERDADERO
6268,nombre3482,direccion1286,VERDADERO
6269,nombre8883,direccion1836,FALSO
6270,nombre6012,direccion9998,VERDADERO
6271,nombre8289,direccion8883,VERDADERO
6272,nombre7787,direccion8795,VERDADERO
6273,nombre6558,direccion8584,VERDADERO
6274,nombre808,direccion5954,VERDADERO
6275,nombre7193,direccion1683,VERDADERO
6276,nombre9007,direccion1390,FALSO
6277,nombre2336,direccion8647,VERDADERO
6278,nombre3743,direccion9184,FALSO
6279,nombre6263,direccion3239,FALSO
6280,nombre1686,direccion9749,VERDADERO
6281,nombre3192,direccion6080,FALSO
6282,nombre5612,direccion5819,VERDADERO
6283,nombre8439,direccion5656,VERDADERO
6284,nombre1554,direccion5269,VERDADERO
6285,nombre3201,direccion6806,FALSO
6286,nombre3061,direccion4468,FALSO
6287,nombre8111,direccion6649,FALSO
6288,nombre8990,direccion3887,VERDADERO
6289,nombre6747,direccion5116,FALSO
6290,nombre3449,direccion343,VERDADERO
6291,nombre1176,direccion2113,VERDADERO
6292,nombre279,direccion2018,VERDADERO
6293,nombre8838,direccion5404,FALSO
6294,nombre8738,direccion1300,VERDADERO
6295,nombre5832,direccion627,VERDADERO
6296,nombre5093,direccion5694,VERDADERO
6297,nombre8292,direccion973,FALSO
6298,nombre9806,direccion2882,FALSO
6299,nombre2539,direccion544,VERDADERO
6300,nombre6799,direccion2452,FALSO
6301,nombre6049,direccion8063,VERDADERO
6302,nombre5984,direccion5009,VERDADERO
6303,nombre6550,direccion3158,VERDADERO
6304,nombre4105,direccion9089,FALSO
6305,nombre1018,direccion4448,FALSO
6306,nombre6920,direccion3228,VERDADERO
6307,nombre8205,direccion6664,VERDADERO
6308,nombre2361,direccion4936,VERDADERO
6309,nombre7338,direccion6745,VERDADERO
6310,nombre584,direccion2599,VERDADERO
6311,nombre458,direccion3697,FALSO
6312,nombre3605,direccion5641,FALSO
6313,nombre9907,direccion2441,VERDADERO
6314,nombre3731,direccion424,FALSO
6315,nombre5472,direccion8818,FALSO
6316,nombre5448,direccion3584,VERDADERO
6317,nombre7840,direccion6927,VERDADERO
6318,nombre5329,direccion8836,FALSO
6319,nombre371,direccion5333,FALSO
6320,nombre1673,direccion9824,FALSO
6321,nombre6773,direccion9579,VERDADERO
6322,nombre5142,direccion2391,FALSO
6323,nombre8078,direccion5334,VERDADERO
6324,nombre7243,direccion526,VERDADERO
6325,nombre9427,direccion5510,FALSO
6326,nombre7639,direccion8167,VERDADERO
6327,nombre9675,direccion1542,FALSO
6328,nombre7507,direccion4328,VERDADERO
6329,nombre1826,direccion3467,FALSO
6330,nombre3184,direccion8176,VERDADERO
6331,nombre9048,direccion9311,FALSO
6332,nombre9790,direccion7918,VERDADERO
6333,nombre991,direccion3162,FALSO
6334,nombre3925,direccion9138,VERDADERO
6335,nombre4089,direccion5721,VERDADERO
6336,nombre9605,direccion4525,VERDADERO
6337,nombre1469,direccion1789,FALSO
6338,nombre8962,direccion4014,VERDADERO
6339,nombre5865,direccion5107,VERDADERO
6340,nombre2090,direccion9596,FALSO
6341,nombre8879,direccion9054,VERDADERO
6342,nombre2874,direccion1299,FALSO
